category,image_id,image_path,ecg_id,layout,split,status,elapsed_seconds,error,layout_name,nonzero_leads_count,einthoven_score,median_correlation,mean_correlation,minimum_correlation,median_normalized_rmse,median_rmse_mv,median_snr_db,median_gain_ratio
photos_bents,67,photos_bents/img_67_page_0.jpeg,LPAE_01805_hr,3x4,tune,success,16.00198200000159,,3x4+1R,12,0.08144871237457595,0.04076942160039561,0.04526357821919946,-0.07749496388290998,1.3850844933787192,0.5062407100843889,-2.2019766489040693,0.8038596078658435
photos_crumbles,67,photos_crumbles/img_67_page_0.jpeg,LPAE_01805_hr,3x4,tune,success,18.115185832997668,,3x4+1R,12,0.38479464407772557,0.06888647827792622,0.10593876304763646,-0.011693579611720786,1.3646327902014599,0.47959776974515056,-2.152378677508924,0.8349190029234081
photos_doogee,67,photos_doogee/img_67_page_0.jpeg,LPAE_01805_hr,3x4,tune,success,15.531473958006245,,3x4+1R,12,0.4394375829024078,0.029759610586891007,0.01638293071314187,-0.05936157094679606,1.3929994925060525,0.532836351939805,-2.268525067392655,0.7708411548993416
photos_iphone,67,photos_iphone/img_67_page_0.jpeg,LPAE_01805_hr,3x4,tune,success,15.121104582998669,,3x4+1R,12,0.8821428760848418,0.45723129031031085,0.438992268138644,0.2739025287525632,1.041416714934683,0.3204686369702441,0.3216810649194417,0.8950815690227731
photos_samsung,67,photos_samsung/img_67_page_0.jpeg,LPAE_01805_hr,3x4,tune,success,15.057454209003481,,3x4+1R,12,0.8059576735764364,0.46933912057508237,0.44245668362672624,0.17613990992097212,1.030204216611677,0.3106785395829157,0.23722854890711964,0.8811721846728304
photos_scans,67,photos_scans/img_67_page_0.jpeg,LPAE_01805_hr,3x4,tune,success,8.446360750007443,,3x4+1R,12,0.5020914904537128,0.01422569312564521,0.023092704171707765,-0.06318749026085056,1.4041172095312568,0.516874047406878,-2.503440815960529,0.8262800885752888
photos_screens,67,photos_screens/img_67_page_0.jpeg,LPAE_01805_hr,3x4,tune,failed,15.486617209011456,RuntimeError: Open-ECG-Digitizer could not extract canonical leads. The image may be too noisy or not a standard ECG layout.,Unknown layout,0,-1.0,,,,,,,
photos_bents,75,photos_bents/img_75_page_0.jpeg,LPAE_02444_hr,6x2,tune,success,17.213182459003292,,standard_6x2,12,0.4605333188202024,0.09800899006625485,0.12674567121488806,-0.025811972293848687,1.3431146267330676,0.3136028166852794,-1.7534472548270124,0.8914289819018291
photos_crumbles,75,photos_crumbles/img_75_page_0.jpeg,LPAE_02444_hr,6x2,tune,success,17.011016666991054,,standard_6x2,12,0.4559290252947307,0.14721279335258175,0.13631007864520223,0.02229002828461242,1.3058487513748431,0.30039756909906734,-1.2980218823566525,0.7086665389706026
photos_doogee,75,photos_doogee/img_75_page_0.jpeg,LPAE_02444_hr,6x2,tune,success,14.500773125007981,,standard_6x2,12,0.9885895981363245,0.21840386912866408,0.23179347866121858,0.035292204501717925,1.2502210408764263,0.28621044846629945,-0.8514033001145711,0.8368792035466065
photos_iphone,75,photos_iphone/img_75_page_0.jpeg,LPAE_02444_hr,6x2,tune,success,14.704087250007433,,standard_6x2,12,0.9516801757418406,0.33569363972610533,0.28477694300588924,0.08555686168554456,1.1525844842758906,0.28942009450161577,-0.3530416382352828,0.8666054486590136
photos_samsung,75,photos_samsung/img_75_page_0.jpeg,LPAE_02444_hr,6x2,tune,success,14.993117707999772,,standard_6x2,12,0.9082751852677768,0.31182470384174177,0.2802822683407182,0.08438984349943872,1.1723366291103572,0.2909773655379394,-0.3867801311681235,0.8666016629491327
photos_scans,75,photos_scans/img_75_page_0.jpeg,LPAE_02444_hr,6x2,tune,success,15.030662542005302,,standard_6x2,12,0.9980259715811363,0.38746108825220915,0.31524058444290615,0.0689377018844701,1.1067010372269372,0.27973313429745505,-0.17541693348997908,0.8733894063748093
photos_screens,75,photos_screens/img_75_page_0.jpeg,LPAE_02444_hr,6x2,tune,success,16.34609829200781,,standard_6x2,12,0.8560277780456543,0.2286326507995981,0.231182961163972,0.0658017653515289,1.2418977871427197,0.29060531291299635,-0.6598968543121262,0.7804773766711313
photos_bents,6,photos_bents/img_6_page_0.jpeg,LPAE_02926_hr,12x1,tune,failed,24.127106374988216,RuntimeError: Open-ECG-Digitizer could not extract canonical leads. The image may be too noisy or not a standard ECG layout.,Unknown layout,0,-1.0,,,,,,,
photos_crumbles,6,photos_crumbles/img_6_page_0.jpeg,LPAE_02926_hr,12x1,tune,failed,21.355587958998512,RuntimeError: Open-ECG-Digitizer could not extract canonical leads. The image may be too noisy or not a standard ECG layout.,Unknown layout,0,-1.0,,,,,,,
photos_doogee,6,photos_doogee/img_6_page_0.jpeg,LPAE_02926_hr,12x1,tune,failed,23.531276041991077,RuntimeError: Open-ECG-Digitizer could not extract canonical leads. The image may be too noisy or not a standard ECG layout.,Unknown layout,0,-1.0,,,,,,,
photos_iphone,6,photos_iphone/img_6_page_0.jpeg,LPAE_02926_hr,12x1,tune,failed,23.208057625000947,RuntimeError: Open-ECG-Digitizer could not extract canonical leads. The image may be too noisy or not a standard ECG layout.,Unknown layout,0,-1.0,,,,,,,
