category,image_id,ecg_id,target,prediction,reason_codes,reasons
photos_bents,67,LPAE_01805_hr,reject,reject,"['low_einthoven_consistency', 'uncertain_layout', 'insufficient_lead_labels', 'low_grid_density']","['low Einthoven consistency (0.08)', 'uncertain layout match (10.84)', 'only 4 lead labels detected', 'low grid calibration density (8.52 px/mm)']"
photos_crumbles,67,LPAE_01805_hr,reject,reject,"['low_einthoven_consistency', 'uncertain_layout', 'insufficient_lead_labels', 'low_grid_density']","['low Einthoven consistency (0.38)', 'uncertain layout match (1.78)', 'only 5 lead labels detected', 'low grid calibration density (8.40 px/mm)']"
photos_doogee,67,LPAE_01805_hr,reject,reject,"['low_einthoven_consistency', 'uncertain_layout', 'insufficient_lead_labels', 'low_grid_density']","['low Einthoven consistency (0.44)', 'uncertain layout match (2.28)', 'only 4 lead labels detected', 'low grid calibration density (8.31 px/mm)']"
photos_iphone,67,LPAE_01805_hr,reject,reject,"['uncertain_layout', 'insufficient_lead_labels', 'low_grid_density']","['uncertain layout match (2.54)', 'only 4 lead labels detected', 'low grid calibration density (8.45 px/mm)']"
photos_samsung,67,LPAE_01805_hr,reject,warn,"['low_einthoven_consistency', 'insufficient_lead_labels', 'low_grid_density']","['reduced Einthoven consistency (0.81)', 'only 6 lead labels detected', 'low grid calibration density (8.71 px/mm)']"
photos_scans,67,LPAE_01805_hr,reject,reject,"['low_einthoven_consistency', 'uncertain_layout']","['low Einthoven consistency (0.50)', 'uncertain layout match (1.15)']"
photos_screens,67,LPAE_01805_hr,reject,reject,['digitization_failed'],['digitization failed']
photos_bents,75,LPAE_02444_hr,reject,reject,"['low_einthoven_consistency', 'insufficient_lead_labels', 'low_grid_density']","['low Einthoven consistency (0.46)', 'only 4 lead labels detected', 'low grid calibration density (8.66 px/mm)']"
photos_crumbles,75,LPAE_02444_hr,reject,reject,"['low_einthoven_consistency', 'uncertain_layout', 'insufficient_lead_labels']","['low Einthoven consistency (0.46)', 'uncertain layout match (2.26)', 'only 4 lead labels detected']"
photos_doogee,75,LPAE_02444_hr,reject,warn,['insufficient_lead_labels'],['only 4 lead labels detected']
photos_iphone,75,LPAE_02444_hr,reject,reject,"['uncertain_layout', 'insufficient_lead_labels', 'low_grid_density']","['uncertain layout match (1.04)', 'only 4 lead labels detected', 'low grid calibration density (8.67 px/mm)']"
photos_samsung,75,LPAE_02444_hr,reject,reject,"['uncertain_layout', 'insufficient_lead_labels']","['uncertain layout match (0.68)', 'only 4 lead labels detected']"
photos_scans,75,LPAE_02444_hr,reject,reject,"['uncertain_layout', 'insufficient_lead_labels']","['uncertain layout match (0.74)', 'only 5 lead labels detected']"
photos_screens,75,LPAE_02444_hr,reject,reject,['insufficient_lead_labels'],['only 3 lead labels detected']
photos_bents,6,LPAE_02926_hr,reject,reject,['digitization_failed'],['digitization failed']
photos_crumbles,6,LPAE_02926_hr,reject,reject,['digitization_failed'],['digitization failed']
photos_doogee,6,LPAE_02926_hr,reject,reject,['digitization_failed'],['digitization failed']
photos_iphone,6,LPAE_02926_hr,reject,reject,['digitization_failed'],['digitization failed']
photos_samsung,6,LPAE_02926_hr,reject,reject,['digitization_failed'],['digitization failed']
photos_scans,6,LPAE_02926_hr,reject,reject,['digitization_failed'],['digitization failed']
photos_screens,6,LPAE_02926_hr,reject,reject,['digitization_failed'],['digitization failed']
photos_bents,57,LPAE_06282_hr,reject,reject,['digitization_failed'],['digitization failed']
photos_crumbles,57,LPAE_06282_hr,reject,reject,['digitization_failed'],['digitization failed']
photos_doogee,57,LPAE_06282_hr,reject,reject,['digitization_failed'],['digitization failed']
photos_iphone,57,LPAE_06282_hr,reject,reject,['digitization_failed'],['digitization failed']
photos_samsung,57,LPAE_06282_hr,reject,reject,['digitization_failed'],['digitization failed']
photos_scans,57,LPAE_06282_hr,reject,reject,['digitization_failed'],['digitization failed']
photos_screens,57,LPAE_06282_hr,reject,reject,['digitization_failed'],['digitization failed']
photos_bents,28,LPAE_07250_hr,reject,reject,"['low_einthoven_consistency', 'low_grid_density']","['low Einthoven consistency (0.17)', 'low grid calibration density (8.49 px/mm)']"
photos_crumbles,28,LPAE_07250_hr,reject,reject,['insufficient_lead_labels'],['only 2 lead labels detected']
photos_doogee,28,LPAE_07250_hr,accept,warn,"['low_einthoven_consistency', 'uncertain_layout', 'insufficient_lead_labels']","['reduced Einthoven consistency (0.86)', 'uncertain layout match (0.67)', 'only 7 lead labels detected']"
photos_iphone,28,LPAE_07250_hr,accept,warn,"['low_einthoven_consistency', 'uncertain_layout']","['reduced Einthoven consistency (0.87)', 'uncertain layout match (1.35)']"
photos_samsung,28,LPAE_07250_hr,accept,reject,"['low_einthoven_consistency', 'uncertain_layout']","['low Einthoven consistency (0.34)', 'uncertain layout match (0.71)']"
photos_scans,28,LPAE_07250_hr,accept,warn,"['uncertain_layout', 'insufficient_lead_labels']","['uncertain layout match (0.88)', 'only 6 lead labels detected']"
photos_screens,28,LPAE_07250_hr,accept,reject,"['low_einthoven_consistency', 'uncertain_layout']","['low Einthoven consistency (0.56)', 'uncertain layout match (0.65)']"
photos_bents,33,LPAE_07299_hr,reject,warn,"['low_einthoven_consistency', 'low_grid_density']","['reduced Einthoven consistency (0.79)', 'low grid calibration density (8.20 px/mm)']"
photos_crumbles,33,LPAE_07299_hr,reject,warn,['low_einthoven_consistency'],['reduced Einthoven consistency (0.27)']
photos_doogee,33,LPAE_07299_hr,reject,warn,['low_grid_density'],['low grid calibration density (8.79 px/mm)']
photos_iphone,33,LPAE_07299_hr,reject,warn,['low_grid_density'],['low grid calibration density (8.60 px/mm)']
photos_samsung,33,LPAE_07299_hr,reject,accept,[],[]
photos_scans,33,LPAE_07299_hr,reject,accept,[],[]
photos_screens,33,LPAE_07299_hr,reject,accept,[],[]
photos_bents,38,LPAE_08885_hr,reject,reject,"['low_einthoven_consistency', 'uncertain_layout', 'low_grid_density']","['low Einthoven consistency (-0.43)', 'uncertain layout match (7.47)', 'low grid calibration density (8.67 px/mm)']"
photos_crumbles,38,LPAE_08885_hr,reject,reject,"['low_einthoven_consistency', 'uncertain_layout', 'low_grid_density']","['low Einthoven consistency (0.41)', 'uncertain layout match (14.36)', 'low grid calibration density (8.56 px/mm)']"
photos_doogee,38,LPAE_08885_hr,accept,warn,"['uncertain_layout', 'insufficient_lead_labels']","['uncertain layout match (2.83)', 'only 6 lead labels detected']"
photos_iphone,38,LPAE_08885_hr,accept,reject,"['uncertain_layout', 'insufficient_lead_labels', 'low_grid_density']","['uncertain layout match (0.74)', 'only 5 lead labels detected', 'low grid calibration density (8.43 px/mm)']"
photos_samsung,38,LPAE_08885_hr,accept,warn,"['uncertain_layout', 'insufficient_lead_labels']","['uncertain layout match (5.48)', 'only 6 lead labels detected']"
photos_scans,38,LPAE_08885_hr,accept,reject,"['uncertain_layout', 'insufficient_lead_labels']","['uncertain layout match (3.72)', 'only 5 lead labels detected']"
photos_screens,38,LPAE_08885_hr,accept,reject,"['uncertain_layout', 'insufficient_lead_labels']","['uncertain layout match (3.64)', 'only 5 lead labels detected']"
photos_bents,55,LPAE_10518_hr,reject,reject,"['uncertain_layout', 'insufficient_lead_labels']","['uncertain layout match (2.79)', 'only 5 lead labels detected']"
photos_crumbles,55,LPAE_10518_hr,reject,reject,"['low_einthoven_consistency', 'uncertain_layout']","['low Einthoven consistency (0.59)', 'uncertain layout match (4.46)']"
photos_doogee,55,LPAE_10518_hr,reject,warn,"['low_einthoven_consistency', 'insufficient_lead_labels']","['reduced Einthoven consistency (0.90)', 'only 7 lead labels detected']"
photos_iphone,55,LPAE_10518_hr,reject,warn,['low_einthoven_consistency'],['reduced Einthoven consistency (0.45)']
photos_samsung,55,LPAE_10518_hr,accept,warn,"['low_einthoven_consistency', 'uncertain_layout']","['reduced Einthoven consistency (0.82)', 'uncertain layout match (1.23)']"
photos_scans,55,LPAE_10518_hr,accept,accept,[],[]
photos_screens,55,LPAE_10518_hr,reject,reject,['insufficient_lead_labels'],['only 3 lead labels detected']
photos_bents,36,LPAE_10555_hr,reject,warn,['low_einthoven_consistency'],['reduced Einthoven consistency (0.02)']
photos_crumbles,36,LPAE_10555_hr,reject,reject,"['low_einthoven_consistency', 'low_grid_density']","['low Einthoven consistency (0.13)', 'low grid calibration density (8.76 px/mm)']"
photos_doogee,36,LPAE_10555_hr,accept,warn,['low_einthoven_consistency'],['reduced Einthoven consistency (0.70)']
photos_iphone,36,LPAE_10555_hr,accept,reject,"['uncertain_layout', 'insufficient_active_leads']","['uncertain layout match (0.72)', 'only 10/12 active leads']"
photos_samsung,36,LPAE_10555_hr,warn,warn,['low_einthoven_consistency'],['reduced Einthoven consistency (0.47)']
photos_scans,36,LPAE_10555_hr,accept,accept,[],[]
